indice_corpus,y_real,solo_url,solo_html,solo_hipervinculos,sistema_hibrido
2797,1,1,1,1,1
2808,1,1,1,1,1
2811,1,1,1,1,1
2819,1,1,1,1,1
2822,1,1,1,1,1
2831,1,1,1,1,1
2837,1,1,1,1,1
2838,1,1,1,1,1
2844,1,1,1,1,1
2846,1,1,1,1,1
2859,1,1,1,1,1
2860,1,1,1,1,1
2866,1,1,1,1,1
2870,1,1,1,1,1
2871,1,1,1,1,1
2872,1,1,1,1,1
2904,1,1,1,1,1
2911,1,1,1,0,1
2920,1,1,1,1,1
2936,1,1,1,1,1
2944,1,1,1,1,1
2957,1,1,1,1,1
2959,1,1,1,1,1
2962,1,1,1,1,1
2964,1,1,1,0,1
2966,1,1,1,1,1
2976,1,1,1,0,1
2977,1,1,1,1,1
2983,1,1,1,1,1
2986,1,1,1,1,1
2998,1,1,1,1,1
3012,1,1,1,1,1
3015,1,1,1,0,1
3017,1,1,1,1,1
3034,1,1,1,1,1
3041,1,1,1,1,1
3044,1,1,1,1,1
3045,1,1,1,1,1
3050,1,1,1,1,1
3051,1,1,1,1,1
3061,1,1,1,1,1
3062,1,1,1,1,1
3070,1,1,1,1,1
3078,1,1,1,1,1
3086,1,1,1,1,1
3088,1,1,1,1,1
3097,1,1,1,1,1
3098,1,1,1,1,1
3101,1,1,1,1,1
3132,1,1,1,1,1
3133,1,1,1,1,1
3134,1,1,1,1,1
3139,1,1,1,1,1
3140,1,1,1,1,1
3143,1,1,1,1,1
3144,1,1,1,1,1
3152,1,1,1,1,1
3159,1,1,1,1,1
3162,1,1,1,1,1
3166,1,1,1,1,1
3167,1,1,1,1,1
3172,1,1,1,1,1
3179,1,1,1,1,1
3183,1,1,1,1,1
3185,1,1,1,1,1
3187,1,1,1,1,1
3201,1,1,1,1,1
3205,1,1,1,1,1
3209,1,1,1,1,1
3212,1,1,1,1,1
3213,1,1,1,1,1
3233,1,1,1,1,1
3236,1,1,1,1,1
3237,1,1,1,1,1
3239,1,1,1,1,1
3240,1,1,1,1,1
3244,1,1,1,1,1
3246,1,1,1,1,1
3247,1,1,1,1,1
3255,1,1,1,1,1
3266,1,1,1,1,1
3280,1,1,1,1,1
3299,1,1,0,1,0
3301,1,1,1,1,1
3302,1,1,1,1,1
3306,1,1,1,1,1
3323,1,1,1,1,1
3330,1,1,1,1,1
3331,1,1,0,1,1
3336,1,1,1,1,1
3340,1,1,1,1,1
3342,1,1,1,1,1
3346,1,1,1,1,1
3347,1,1,1,1,1
3348,1,1,0,0,1
3352,1,1,1,1,1
3361,1,1,1,1,1
3364,1,1,1,1,1
3365,1,1,1,1,1
3372,1,1,1,1,1
3376,1,1,0,0,1
3381,1,1,1,1,1
3384,1,1,1,1,1
3400,1,1,1,1,1
3411,1,1,1,1,1
3413,1,1,1,1,1
3415,1,1,1,1,1
3420,1,1,1,1,1
3421,1,1,1,1,1
3457,1,1,1,1,1
3465,1,1,1,1,1
3469,1,1,1,1,1
3475,1,1,1,1,1
3479,1,1,1,1,1
3484,1,1,1,1,1
3487,1,1,1,1,1
3498,1,1,1,1,1
3505,1,1,1,1,1
3514,1,1,1,1,1
3518,1,1,1,1,1
3528,1,1,1,1,1
3531,1,1,0,0,1
3538,1,0,1,1,1
3543,1,1,1,1,1
3554,1,1,1,1,1
3559,1,1,1,1,1
3569,1,1,1,1,1
3573,1,1,1,1,1
3574,1,1,1,1,1
3595,1,1,1,1,1
3620,1,1,1,1,1
3634,1,1,1,1,1
3641,1,1,1,1,1
3642,1,1,1,0,1
3651,1,1,1,1,1
3652,1,1,1,1,1
3656,1,1,1,1,1
3657,1,1,1,1,1
3658,1,1,1,1,1
3659,1,1,1,1,1
3668,1,1,1,1,1
3669,1,1,1,1,1
3699,1,1,1,1,1
3709,1,1,1,1,1
3718,1,1,1,1,1
3722,1,1,1,1,1
3724,1,1,1,1,1
3733,1,1,1,1,1
3740,1,0,1,0,1
3745,1,0,1,1,0
3749,1,1,1,1,1
3768,1,1,1,1,1
3769,1,1,1,1,1
3770,1,1,1,1,1
3774,1,1,1,0,1
3778,1,1,1,1,1
3791,1,1,0,0,0
3800,1,1,1,1,1
3801,1,0,0,0,0
3816,1,1,1,1,1
3824,1,1,1,1,1
3825,1,1,1,1,1
3832,1,1,1,1,1
3851,1,1,1,1,1
3856,1,1,1,1,1
3868,1,1,1,1,1
3877,1,1,1,1,1
3878,1,1,1,1,1
3879,1,1,1,1,1
3892,1,1,1,1,1
3896,1,1,1,1,1
3901,1,1,1,1,1
3907,1,1,1,1,1
3909,1,1,1,1,1
3911,1,1,1,1,1
3920,1,1,1,1,1
3926,1,1,1,1,1
3932,1,1,1,1,1
3934,1,1,1,1,1
3948,1,1,1,1,1
3949,1,1,1,1,1
3951,1,1,0,1,1
3956,1,1,1,1,1
3963,1,1,1,1,1
3967,1,1,1,1,1
3971,1,1,1,1,1
3974,1,1,1,1,1
3978,1,1,1,1,1
3991,1,1,1,1,1
3995,1,1,1,1,1
3996,1,1,1,1,1
4001,1,1,1,1,1
4013,1,1,1,1,1
4015,1,1,1,1,1
4019,1,1,1,1,1
4022,1,1,1,1,1
4024,1,1,1,1,1
4025,1,1,1,1,1
4027,1,1,1,1,1
4033,1,1,1,1,1
4043,1,1,1,1,1
4049,1,1,1,1,1
4069,1,1,1,1,1
4074,1,1,1,1,1
4076,1,1,1,1,1
4080,1,1,1,1,1
4081,1,1,1,1,1
4089,1,1,1,1,1
4090,1,1,1,1,1
4094,1,1,1,1,1
4105,1,1,1,1,1
4113,1,1,1,1,1
4122,1,1,1,1,1
4147,1,1,1,1,1
4150,1,1,1,1,1
4153,1,1,1,1,1
4154,1,1,1,1,1
4158,1,1,0,0,1
4164,1,1,1,1,1
4166,1,1,1,1,1
4171,1,1,1,1,1
4175,1,1,1,1,1
4188,1,1,1,1,1
4190,1,1,1,1,1
4205,1,1,1,1,1
4206,1,1,1,1,1
4211,1,1,1,1,1
4225,1,1,1,1,1
4236,1,1,1,1,1
4258,1,1,1,1,1
4260,1,1,1,1,1
4279,1,1,1,1,1
4290,1,1,1,1,1
4294,1,1,1,1,1
4298,1,1,1,1,1
4302,1,1,1,1,1
4323,1,1,1,1,1
4334,1,1,1,1,1
4353,1,1,1,1,1
4363,1,1,1,1,1
4365,1,1,1,1,1
4366,1,0,0,0,0
4367,1,1,1,1,1
4370,1,0,1,1,1
4378,1,1,1,1,1
4388,1,1,1,1,1
4391,1,1,1,1,1
4397,1,1,1,1,1
4398,1,1,1,1,1
4403,1,1,1,1,1
4424,1,1,1,1,1
4432,1,1,1,1,1
4435,1,1,1,1,1
4438,1,1,0,1,1
4442,1,1,1,0,1
4446,1,1,1,1,1
4447,1,1,1,1,1
4453,1,1,1,1,1
4462,1,1,1,1,1
4476,1,1,1,1,1
4479,1,1,1,1,1
4486,1,1,1,1,1
4494,1,1,1,1,1
4501,1,1,1,1,1
4509,1,1,1,1,1
4517,1,1,1,1,1
4521,1,1,1,1,1
4527,1,1,1,1,1
4539,1,1,1,1,1
4545,1,1,1,1,1
4553,1,1,1,1,1
4554,1,1,1,1,1
4555,1,1,1,1,1
4558,1,1,1,1,1
4578,1,1,1,1,1
4590,1,1,1,1,1
4596,1,1,1,0,1
4601,1,1,1,1,1
4612,1,1,1,1,1
4616,1,1,1,1,1
4618,1,1,0,1,1
4624,1,1,1,1,1
4626,1,1,0,1,1
4628,1,1,1,1,1
4629,1,1,1,1,1
4649,1,1,1,1,1
4659,1,1,1,1,1
4682,1,1,1,1,1
4685,1,1,1,1,1
4698,1,1,1,1,1
4701,1,1,0,0,1
4706,1,1,1,1,1
4713,1,1,1,1,1
4714,1,1,1,1,1
4718,1,1,1,1,1
4722,1,1,1,1,1
4723,1,1,1,1,1
4734,1,1,1,1,1
4739,1,1,1,1,1
4742,1,1,1,1,1
4743,1,1,1,1,1
4746,1,1,1,1,1
4755,1,1,0,0,1
4758,1,1,1,1,1
4793,1,1,1,1,1
4796,1,1,1,1,1
4837,1,1,1,1,1
4838,1,1,1,1,1
4840,1,1,1,1,1
4841,1,1,1,1,1
4843,1,1,1,1,1
4849,1,1,1,1,1
4852,1,1,1,1,1
4858,1,1,1,1,1
4860,1,1,1,1,1
4881,1,1,1,1,1
4897,1,1,1,1,1
4904,1,1,1,1,1
4905,1,1,1,1,1
4923,1,1,1,1,1
4930,1,1,1,1,1
4938,1,1,1,1,1
4940,1,1,1,1,1
4944,1,1,1,1,1
4961,1,1,1,1,1
4991,1,1,0,1,1
4992,1,1,1,1,1
4993,1,1,1,1,1
5004,1,1,1,1,1
5021,1,1,1,1,1
5023,1,1,1,1,1
5029,1,1,1,1,1
5049,1,1,1,1,1
5050,1,1,1,1,1
5051,1,1,1,0,1
5054,1,1,1,1,1
5059,1,1,1,1,1
5063,1,1,1,1,1
5088,1,1,1,1,1
5096,1,1,1,1,1
5099,1,1,1,1,1
5101,1,1,1,1,1
5112,1,1,1,1,1
5119,1,1,1,1,1
5131,1,1,1,1,1
5147,1,1,1,1,1
5151,1,1,1,1,1
5153,1,1,1,1,1
5156,1,1,1,1,1
5161,1,1,1,1,1
5164,1,1,1,1,1
5171,1,1,1,1,1
5184,1,1,1,1,1
5193,1,1,1,1,1
5196,1,1,1,1,1
5197,1,1,1,1,1
5203,1,1,1,1,1
5210,1,1,1,1,1
5213,1,1,1,1,1
5217,1,1,1,1,1
5229,1,1,1,1,1
5230,1,1,1,1,1
5243,1,1,1,1,1
5247,1,1,1,1,1
5256,1,1,1,1,1
5271,1,1,1,1,1
5272,1,1,1,1,1
5274,1,1,1,1,1
5279,1,1,1,1,1
5290,1,1,1,1,1
5293,1,1,1,1,1
5295,1,1,1,1,1
5305,1,1,0,1,1
5312,1,1,1,1,1
5335,1,1,1,1,1
5338,1,1,0,0,1
5344,1,1,1,1,1
5349,1,1,1,1,1
5351,1,1,1,1,1
5361,1,1,1,1,1
5362,1,1,1,1,1
5368,1,1,1,1,1
5372,1,1,1,1,1
5378,1,1,1,1,1
5380,1,1,1,1,1
5383,1,1,1,1,1
5391,1,1,1,1,1
5392,1,1,1,1,1
5399,1,1,1,0,1
5402,1,1,1,1,1
5404,1,1,1,1,1
5406,1,1,1,1,1
5414,1,1,1,1,1
5417,1,1,1,1,1
5420,1,1,1,1,1
5422,1,1,1,1,1
5424,1,1,1,1,1
5429,1,1,1,1,1
5441,1,1,1,1,1
5444,1,1,1,1,1
5446,1,1,1,1,1
5454,1,1,1,1,1
5456,1,1,1,0,1
5458,1,1,1,1,1
5474,1,1,1,1,1
5480,1,1,1,1,1
5483,1,1,1,1,1
5492,1,1,1,1,1
5495,1,1,1,1,1
5496,1,1,1,1,1
5499,1,1,1,0,1
5502,1,1,1,1,1
5505,1,1,1,1,1
5507,1,1,1,1,1
5516,1,1,1,1,1
5518,1,1,1,1,1
5546,1,1,1,1,1
5554,1,1,0,0,1
5565,1,1,0,0,1
5566,1,1,0,1,1
5578,1,1,1,1,1
5588,1,1,1,1,1
5591,1,1,1,1,1
5597,1,1,1,1,1
5599,1,1,1,1,1
5612,1,1,1,1,1
5624,1,1,1,1,1
5648,1,1,1,1,1
5656,1,1,1,1,1
5674,1,1,1,1,1
5690,1,1,1,1,1
5702,1,1,1,1,1
5704,1,1,1,1,1
5714,1,1,1,1,1
5717,1,1,1,1,1
5719,1,1,1,1,1
5721,1,1,1,1,1
5724,1,1,1,0,1
5728,1,1,1,0,1
5731,1,1,1,1,1
5737,1,1,1,1,1
5745,1,1,1,0,1
5760,1,1,1,1,1
5774,1,1,1,1,1
5778,1,1,1,1,1
5797,1,1,1,1,1
5818,1,1,1,1,1
5830,1,1,1,1,1
5834,1,1,1,1,1
5848,1,1,1,1,1
5871,1,1,1,0,1
5877,1,1,0,0,1
5888,1,1,1,1,1
5892,1,1,1,1,1
5894,1,1,1,1,1
5895,1,1,1,1,1
5899,1,1,1,1,1
5902,1,1,1,1,1
5922,1,1,1,1,1
5927,1,1,1,1,1
5934,1,1,1,1,1
5937,1,1,1,1,1
5939,1,1,1,1,1
5950,1,1,1,1,1
5958,1,1,1,1,1
5962,1,1,1,1,1
5968,1,1,1,1,1
5969,1,1,1,1,1
5974,1,1,1,1,1
5979,1,1,1,1,1
5985,1,1,1,1,1
6007,1,1,1,1,1
6011,1,1,0,1,1
6022,1,1,1,1,1
6023,1,1,1,1,1
6028,1,1,1,1,1
6032,1,1,1,1,1
6035,1,1,1,1,1
6044,1,1,0,1,1
6054,1,1,1,1,1
6073,1,1,1,1,1
6085,1,1,1,1,1
6087,1,1,1,1,1
6089,1,1,1,1,1
6092,1,1,1,0,1
6094,1,1,1,1,1
6107,1,1,1,1,1
6116,1,1,1,1,1
6120,1,1,1,1,1
6121,1,1,1,1,1
6122,1,1,1,1,1
6124,1,1,1,1,1
6139,1,1,1,1,1
6141,1,1,1,1,1
6151,1,1,1,1,1
6157,1,1,1,1,1
6170,1,1,1,1,1
6177,1,1,1,1,1
6180,1,1,1,0,1
6185,1,1,1,1,1
6208,1,1,1,1,1
6214,1,1,1,1,1
6223,1,1,1,1,1
6229,1,1,1,1,1
6251,1,1,1,1,1
6255,1,1,1,0,1
6256,1,1,1,1,1
6257,1,1,1,1,1
6260,1,1,1,1,1
6280,1,1,1,0,1
6286,1,1,1,1,1
6290,1,1,1,1,1
6294,1,1,1,1,1
6299,1,1,1,1,1
6300,1,1,1,1,1
6303,1,1,1,1,1
6307,1,1,1,1,1
6309,1,1,1,1,1
6323,1,1,1,1,1
6338,1,1,1,1,1
6345,1,1,1,1,1
6349,1,1,1,1,1
6353,1,1,0,1,1
6359,1,1,1,1,1
6372,1,1,1,1,1
6376,1,1,1,1,1
6377,1,1,1,1,1
6382,1,1,1,1,1
6393,1,1,1,1,1
6396,1,1,1,1,1
6421,1,1,1,1,1
6422,1,1,1,1,1
6438,1,1,1,1,1
6446,1,1,1,1,1
6448,1,1,1,1,1
6449,1,1,1,0,1
6450,1,1,1,1,1
6505,1,1,1,1,1
6507,1,1,1,1,1
6511,1,1,1,1,1
6518,1,1,1,1,1
6531,1,1,1,1,1
6544,1,1,1,1,1
6547,1,0,1,1,0
6548,1,1,1,1,1
6577,1,1,1,1,1
6586,1,1,1,1,1
6587,1,1,1,1,1
6589,1,1,1,1,1
6595,1,1,1,1,1
6621,1,1,1,1,1
6622,1,1,1,1,1
6624,1,1,1,1,1
6625,1,1,1,1,1
6627,1,1,1,1,1
6630,1,1,1,1,1
6632,1,1,1,0,1
6634,1,1,1,1,1
6637,1,1,1,1,1
6639,1,1,1,1,1
6642,1,1,1,1,1
6643,1,1,1,1,1
6654,1,1,1,1,1
6659,1,1,1,1,1
6668,1,1,1,1,1
6672,1,1,1,1,1
6673,1,1,1,1,1
6674,1,1,1,1,1
6677,1,1,1,1,1
6694,1,1,1,1,1
6706,1,1,1,1,1
6710,1,1,1,1,1
6713,1,1,1,1,1
6716,1,1,1,1,1
6722,1,1,1,1,1
6728,1,0,1,1,0
6732,1,1,1,1,1
6733,1,1,1,1,1
6734,1,1,1,1,1
6745,1,1,1,1,1
6755,1,1,1,1,1
6764,1,1,1,1,1
6773,1,1,1,1,1
6775,1,1,1,1,1
6780,1,1,1,1,1
6781,1,1,1,1,1
6798,1,1,1,1,1
6815,1,1,1,1,1
6817,1,1,1,1,1
6822,1,1,1,1,1
6827,1,1,1,1,1
6829,1,0,1,1,1
6833,1,1,1,1,1
6836,1,1,1,1,1
6842,1,1,1,1,1
6861,1,1,1,1,1
6891,1,1,0,0,1
6905,1,1,1,1,1
6910,1,1,1,1,1
6918,1,1,1,1,1
6932,1,1,1,1,1
6951,1,1,1,1,1
6952,1,1,1,1,1
6982,1,1,1,1,1
6983,1,1,1,1,1
7000,1,1,1,1,1
7004,1,1,1,1,1
7005,1,1,1,1,1
7006,1,0,1,1,0
7012,1,1,1,1,1
7014,1,1,1,1,1
7018,1,1,0,1,1
7021,1,1,1,1,1
7038,1,1,1,1,1
7039,1,1,1,1,1
7050,1,1,1,1,1
7051,1,1,1,1,1
7060,1,1,1,1,1
7066,1,1,1,0,1
7069,1,1,1,0,1
7071,1,1,1,1,1
7073,1,1,1,1,1
7076,1,1,1,1,1
7085,1,1,1,1,1
7101,1,1,1,1,1
7113,1,1,1,1,1
7121,1,1,1,0,1
7135,1,1,1,1,1
7139,1,1,1,1,1
7145,1,1,1,1,1
7170,1,1,1,1,1
7185,1,1,1,1,1
7197,1,1,1,1,1
7199,1,1,1,1,1
7207,1,1,1,1,1
7213,1,1,1,1,1
7216,1,1,1,1,1
7221,1,1,1,1,1
7256,1,1,1,1,1
7259,1,1,1,1,1
7261,1,1,1,1,1
7263,1,1,1,1,1
7300,1,1,1,1,1
7307,1,1,1,1,1
7311,1,1,1,1,1
7322,1,1,1,1,1
7345,1,1,1,1,1
7354,1,1,1,0,1
7377,1,1,1,1,1
7384,1,1,1,1,1
7389,1,1,1,1,1
7392,1,1,1,1,1
7405,1,1,1,1,1
7408,1,1,1,1,1
